,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
4991,0.5455994505395835,0.7305571243165255,-0.2813427021188455,1.8238946425421987,1.1664243458902688,-0.32244015504271184,-1.1530451440736484,1.4047931473902786,self-employed,married,basic.9y,unknown,no,yes,cellular,nov,mon,failure,no
4992,-0.09052990931357642,-0.30634892531801905,-0.7997675987124739,1.0653288412686768,0.6440236921202338,-0.26967412473104074,-0.7575737626094949,-0.10825488798167499,technician,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4993,-0.09375161856908339,-0.5168764630488455,-0.32089214978832287,1.2325511929420285,0.27628273858597796,0.1234615288566136,-0.7317513942075698,-0.0990895881108759,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
4994,-0.16406512196231987,-0.29580904708190536,-0.9284149524116776,-0.4510641893698449,0.23187271786473296,-0.7684395643331264,-0.7241632677647857,-0.16318284192645088,management,married,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,no
4995,-0.15313033091030165,-0.754037737820164,0.21769209339114587,0.535925003196178,-0.2486275926373555,0.3817904001912304,-0.6851980848262956,-0.1144035181855435,admin.,single,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4996,0.4524239914262501,0.819903323605298,-0.7098134267216186,-0.4787530773957915,0.5203355246826431,-1.3104882226342947,-1.109276799007193,1.31294677866817,self-employed,married,university.degree,no,no,no,cellular,nov,mon,failure,no
4997,-0.1493983090370835,-0.2680893417707307,-0.9090933364989486,0.021338246876318877,0.5341736030235509,-0.5864579613350779,-0.7412440189748701,-0.14151012835854965,admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
4998,-0.1427025152439325,-0.517670859753072,-0.28056815892561554,0.5846055499347008,0.28565209641835027,0.052177420762993094,-0.7207318102380045,-0.11375297456542302,admin.,single,high.school,unknown,unknown,unknown,cellular,nov,mon,nonexistent,no
4999,0.43510339751262916,0.1857419848882803,0.688630414350701,-0.23942077368061593,-0.7231505324634769,-0.25125701974129855,-1.024177830492745,1.3283205151362634,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,failure,no
5000,0.43621322724888667,0.5379282931383571,-0.13722062994553116,-0.6677286023002273,-0.18425320434268394,-0.9791606884982464,-1.0632645684264521,1.306113176547125,management,married,high.school,unknown,yes,no,cellular,nov,mon,failure,no
5001,-0.17762432997267344,-0.6180200622256415,-0.24540275989695326,-0.4946590872529488,-0.4847576669629217,-0.3083544014939577,-0.6763542717571762,-0.16301616713482794,technician,married,basic.6y,no,yes,no,telephone,nov,mon,nonexistent,no
5002,-0.11425943355040778,-0.21670563084531672,-0.827290419723903,1.1730433427029103,1.2362786242776809,-0.11862887326670156,-0.780543928174173,-0.0885628222180037,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,nonexistent,no
5003,0.48805682889958135,0.7486987155254162,-0.33545874203600173,0.8525943616605067,1.0505534288924219,-0.5748451772951887,-1.1358170177255893,1.375038045469738,admin.,divorced,university.degree,no,yes,no,telephone,nov,mon,failure,no
5004,-0.07453664378983045,-0.27324466738299374,-0.4639379207476055,2.626930264641624,1.8610185135131476,0.6530675817304522,-0.8125959981683925,-0.02090040100267051,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,nonexistent,no
5005,-0.1619918941993349,-0.7858131428282743,0.24153016242800454,0.27042279028427785,-0.4534252268596792,0.3036746792654607,-0.6732557403953452,-0.12647435274870134,blue-collar,single,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
5006,0.4185272021207145,0.20154773522886527,0.8769692055670918,0.21448950976689818,-0.11221896630382651,0.17361336492696977,-1.0460479217332246,1.3645334188648308,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,failure,no
5007,0.4404827009484904,0.478621856947607,0.027622593254615597,-0.4409048415623426,-0.19556411768719786,-0.7834490018965624,-1.0609631239487078,1.31701153151711,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,failure,no
5008,-0.17698021060370953,-0.6405823164877401,-0.18835936440941495,-0.4423920208893522,-0.5065321590350336,-0.24998448875207205,-0.674537247164438,-0.1604445544141215,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
5009,0.46162935931963045,0.6290643448649149,-0.20559135542487325,0.09376675561192543,0.4031334168883762,-0.7551144999089511,-1.0975167870690683,1.3407339218326655,admin.,married,university.degree,no,yes,yes,telephone,nov,mon,failure,no
5010,-0.18798234292703678,-0.3311983335381996,-0.6615523078943154,-0.1841305918529737,0.6364868688068809,-0.3555892572077319,-0.7334551009692531,-0.13527534123738502,management,married,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,no
5011,0.3688511568915942,0.6209755898358255,-0.07994999113165085,-1.0156475542155357,0.5036217193186667,-0.7998257356335877,-1.0796973840297674,1.3200805021926871,management,married,university.degree,no,no,no,telephone,nov,mon,failure,no
5012,-0.21255253309125016,-0.5685324993565949,-0.2428005486090553,-0.7224693603777096,-0.15131293189962003,-0.25602681933141525,-0.6842324635904333,-0.15857845274218027,management,married,high.school,no,yes,yes,cellular,nov,mon,nonexistent,no
5013,-0.1462011257281601,-0.6545755700257583,0.022723837891672195,0.6446260170172878,0.02149351780130375,0.2847963828913432,-0.7025915030354607,-0.110047521784505,admin.,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
5014,-0.16138420176526072,-0.5100431042348529,-0.40664177534054163,-0.07402400762693354,-0.036114461280035905,-0.27057961415752524,-0.703610540696181,-0.14428301651724731,admin.,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
5015,-0.16934704558181818,-0.5883397388664178,-0.26766908811819484,-0.24666251475282258,-0.29346317345855355,-0.2353891676621948,-0.687509208863009,-0.15174121177363656,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,mon,nonexistent,no
5016,-0.20745941861032474,-0.7243731975423984,0.1549314789880959,-0.339094255420759,-0.2902312356864476,0.15771305695579102,-0.6723006987663833,-0.13978128449526872,entrepreneur,married,high.school,no,yes,yes,cellular,nov,mon,nonexistent,no
5017,-0.21112231228654174,-0.7126355317995461,0.10600874438124569,-0.4818071305785195,-0.3382229706571053,0.0727322942282036,-0.6700494521793472,-0.14646493975946848,blue-collar,married,basic.6y,no,yes,no,telephone,nov,mon,nonexistent,no
5018,-0.135256609054244,-0.2926245989816755,-1.0908832076502684,-0.5055122049535852,-0.13302104946091362,-1.0327887088950414,-0.7160930638797338,-0.1810391954286441,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
5019,0.47623565725907613,0.6559388411248264,-0.5061832399981206,-0.4851009077098513,-0.1800028292979983,-1.3027336116706654,-1.0783621031347612,1.2984492669270575,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,failure,no
5020,0.3762813869652317,0.4735152182455676,0.31149507320303205,-0.5622498876114905,0.4187159784036607,-0.36548391097035426,-1.070915248506188,1.3420611872474644,blue-collar,divorced,basic.9y,unknown,no,no,cellular,nov,mon,failure,no
5021,0.4458151773125595,0.22415181511786414,0.6598151660643884,0.08151596720190064,-0.4755929526342944,-0.15683142301784067,-1.0386136314532344,1.3429116338389815,admin.,married,university.degree,no,yes,no,cellular,nov,mon,failure,no
5022,-0.0913762891157895,-0.45798707530525234,-0.12475784197372831,2.287238608988713,1.2885382218361194,0.7680837552123139,-0.7764765570423299,-0.03536752333331976,admin.,married,unknown,no,yes,no,cellular,nov,mon,nonexistent,no
5023,-0.07220020271212309,-0.29036688574969655,-0.7315232481928948,1.6804441526726008,0.9943163122497093,-0.0027117590054047897,-0.7769057604066154,-0.07989851914957398,admin.,married,professional.course,no,yes,no,telephone,nov,mon,nonexistent,no
5024,-0.23485778701752622,-0.17531920790615677,-0.9794680549156114,-0.9677046221888501,0.9137851097044707,-0.7247295562969307,-0.7413429723614795,-0.1572769654628452,technician,divorced,professional.course,no,yes,no,cellular,nov,mon,nonexistent,no
5025,0.4927087589597967,0.8151232208132916,-0.4655248979698518,0.926034239786345,1.2313843436691922,-0.6392217173232242,-1.1474563747164281,1.3779862585816507,services,divorced,high.school,unknown,yes,yes,cellular,nov,mon,failure,yes
5026,-0.23049204591224678,-0.5576152728634115,-0.0507943621562248,-0.30940557122433426,0.4281113059181344,0.156825762117504,-0.7042652710723053,-0.12422260048486766,management,married,basic.6y,unknown,yes,no,cellular,nov,mon,nonexistent,no
5027,-0.10381927900004977,-0.5778485475405277,-0.2350335060144719,0.963881518423109,0.006950666684683885,0.08740584487504138,-0.7154985686543421,-0.11110909409288769,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,nonexistent,yes
5028,0.5048500850494307,0.6839274736376757,-0.40682921744868444,0.4711245368519345,0.3713171206056296,-0.8924182961520315,-1.108869297203584,1.3425092553123115,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,failure,no
5029,-0.11810508929338741,-0.347485331779378,-0.9318861143076637,-0.21526934385944765,-0.0934210517417556,-0.8183258175001907,-0.7119515888783753,-0.16845847481676618,technician,married,professional.course,no,no,yes,cellular,nov,tue,nonexistent,no
5030,-0.13399434999161255,-0.8024108938980277,0.051274593393114284,-0.16383249383641743,-1.0472037337505455,-0.1153207183446583,-0.6475771003184572,-0.1629945888402923,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
5031,-0.12337995000804526,-0.7643502439432583,0.022721301909404388,0.1541866403108035,-0.8018966773743558,-0.021753536136868215,-0.6618816667247605,-0.14853611667123512,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
5032,-0.13180627937052153,-0.5707178230043601,-0.48359642380816376,-0.39499233881454854,-0.6666903819561485,-0.5702599427368696,-0.6746915550963754,-0.17526208756644213,management,married,professional.course,no,no,no,cellular,nov,tue,nonexistent,no
5033,0.49341542863929466,0.10374122680965267,0.8282600610388258,0.4653591915972013,-0.872961768816096,-0.03418318150625148,-1.0205571751260505,1.3449528995098026,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,failure,no
5034,-0.1287358399080104,-0.7835551590580502,0.037128926052560775,-0.006281730130454752,-0.925675467288947,-0.06896633449859717,-0.6546637662445156,-0.15583167602259423,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,nonexistent,no
5035,0.5464293750120375,0.6675431664980517,0.12408440513809936,2.608644426506264,1.7861793238849952,0.3718293756996215,-1.1684317975032863,1.4556277983167865,management,married,university.degree,no,no,no,cellular,nov,tue,failure,yes
5036,-0.12850354092970728,-0.7578502823226221,-0.022272080658403165,-0.03229033587639108,-0.8836462641399021,-0.11961051659947262,-0.6576619018249303,-0.157209469940351,admin.,married,high.school,no,no,no,cellular,nov,tue,nonexistent,no
5037,0.4819023091832515,0.11220180647833797,0.7416787343370476,0.054476351663969295,-1.065717747236092,-0.24105653113514156,-1.0104115961219686,1.3258817880339768,services,married,high.school,no,yes,no,cellular,nov,tue,failure,no
5038,-0.13349221268942923,-0.7259946242413721,-0.12640451313457188,-0.24769352454481758,-0.9256171712093959,-0.26897009367862024,-0.6563090379513286,-0.16739326366088475,technician,married,high.school,no,no,no,cellular,nov,tue,nonexistent,no
5039,-0.1349458470300338,-0.8555665487429559,0.17138639082805635,-0.12640331602102278,-1.1425147573135985,-0.018324426721246363,-0.6409246563866965,-0.16090223367308412,admin.,single,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
5040,-0.1173353384886986,-0.8670352872841335,0.30034153207161357,0.5001325674523596,-0.8455039575981306,0.29499004852692623,-0.656602345832471,-0.13183130359153172,admin.,single,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
5041,-0.1050127040610148,-0.7233616881891364,0.03208855932322533,0.7374581324982002,-0.4140759010018205,0.1928478184565567,-0.6839493309939231,-0.12182283482421297,management,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
5042,-0.13387466905004078,-0.8517255657199976,0.168504865999425,-0.0943096419327712,-1.1177589993306802,-0.008881867048900583,-0.6423682364827454,-0.1594431218028123,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,nonexistent,no
5043,0.47734069603455864,0.17046070184464482,0.5776213815447093,-0.18110022927980227,-1.0611584042505557,-0.439343461283829,-1.0123193369371541,1.3145854934630083,unemployed,single,basic.6y,unknown,yes,no,cellular,nov,tue,failure,no
5044,-0.1296791616309038,-0.637706225241027,-0.3129901509507545,-0.2323559262531672,-0.7275128112664989,-0.39343337547987706,-0.6695029504265332,-0.16728195633700063,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,nonexistent,no
5045,-0.13315547098992264,-0.8242747876104974,0.10779407527544689,-0.10573021400222943,-1.0644771789166723,-0.055233976571437096,-0.6460225448340915,-0.1601576830522637,admin.,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
5046,-0.10261574799751684,-0.7396386975045758,0.08441673236391252,0.842242120097118,-0.3953409709200662,0.26666919248046284,-0.6844945283765377,-0.11686358449760717,services,married,basic.6y,unknown,yes,no,telephone,nov,tue,nonexistent,no
5047,-0.1664059161051195,-0.8185150121663902,0.2234352503280101,-0.2173359274586145,-0.7655793341856242,0.11726708913754783,-0.6507916256986173,-0.15004615708355884,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
5048,-0.15814275752394522,-0.5401662480484307,-0.3865541817404024,-0.2994479740649456,-0.20800537206262804,-0.33681144641547095,-0.6887782893081262,-0.15573265770780093,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,nonexistent,no
5049,0.49116156705326464,0.34437852124765705,0.24656196365152022,0.06814561757894484,-0.5584443396162971,-0.5809704847513926,-1.0443705068834424,1.3249405732501642,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,failure,no
5050,-0.050179017618111624,-0.30226605984443083,-0.32432563079761134,3.1330760241476363,2.0671572467537556,0.9310531472847196,-0.8181658801768178,0.0014961631001269597,management,divorced,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
5051,-0.12466818874597309,-0.7192257354190612,-0.09136548906567225,0.04965250758361,-0.7583476932301322,-0.1384933616206395,-0.665515715910237,-0.153679342112648,technician,divorced,high.school,no,no,no,cellular,nov,tue,nonexistent,no
5052,-0.12473397971091206,-0.24689537008738927,-1.207934603654256,-0.5787209114127775,-0.0633169122359361,-1.140219889257992,-0.716443502445547,-0.18595916709843602,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,nonexistent,no
5053,-0.12280979691954817,-0.5135867215356362,-0.5665735427533836,-0.1584163383838804,-0.4221140680377727,-0.5436468184276432,-0.6895008005535541,-0.16470169345470212,entrepreneur,divorced,basic.6y,no,yes,no,cellular,nov,tue,nonexistent,no
5054,-0.1278207698044789,-0.43206721135760207,-0.7881982046384658,-0.44042477222065746,-0.3912791860741394,-0.7985868322868808,-0.6934880350698505,-0.17830430767905478,services,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
5055,-0.15519794949715895,-0.25601588285946386,-1.041013082771417,-0.5738722103290624,0.26331795638883687,-0.8904637914624299,-0.7222827189094325,-0.17035780466848108,technician,married,professional.course,no,yes,no,cellular,nov,tue,nonexistent,no
5056,-0.1264057872201388,-0.6508406120831368,-0.26301958913349294,-0.10131347803658902,-0.6885231701078115,-0.31188627081496084,-0.6712292587968242,-0.16112888720744517,services,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
5057,-0.09088378085784683,-0.44822341471684907,-0.21482768730962312,1.9135164087940737,1.1264384434028627,0.5722358797355798,-0.7633098365269576,-0.053950087970202384,technician,married,professional.course,no,yes,no,cellular,nov,tue,nonexistent,no
5058,-0.08647895010062025,-0.18433789036791448,-1.1345143045625015,0.6663475999432732,0.7108048595139563,-0.644921536688246,-0.7599429173788105,-0.12876717188073564,management,married,university.degree,no,unknown,unknown,cellular,nov,tue,nonexistent,yes
