,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
8735,-2.0416485238141755,0.1316097067099944,1.2042259555253283,-0.9852592042171903,-0.3884961468765226,0.14125223637667528,0.22235136837447914,-0.006451890626162807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8736,0.7980314469111001,-0.08171029352849425,1.2901637023369936,0.21274736404056205,1.523964262277568,-1.730621493742909,-2.1753948433584855,-0.24502565395481407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
8737,1.0098463240012279,-1.5291368669575285,1.1725631191674684,0.06697463049583684,0.03347409927189883,-0.2271277582578276,0.24131814910142185,-0.14299914931527405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8738,0.6797769204606682,-1.476488180489282,1.0664094898736987,1.1229592685246483,1.1171152285323174,0.04838598868040046,0.5271515306233829,-0.22856765522316763,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
8739,2.7051415871374407,-0.5879804946316841,-2.1499966251860614,-1.2912083019985274,0.544386907784145,0.28572499216441194,0.756315325579452,1.2666591781869885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8740,2.5093439404665556,2.621726756003687,0.9380639110394449,0.4364709854033404,-0.04302667200299862,-0.7905704831849019,-1.028081539774885,-1.1265889392132797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8741,0.9256891032765991,-1.5766737068627779,1.89652790384605,-1.0621189322358346,0.43513746214226934,0.6760244557045838,0.25307156942232684,-0.08113708355077057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8742,3.2855527400137734,3.424241079829585,0.2800664941897767,-0.04116807486343678,0.15652670605140903,-0.489673504183018,-0.14911448034274732,0.11210350776946114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8743,3.522677011178485,1.009908900173806,-0.6353304159608134,0.3255774877050023,-1.7335653985178452,0.7125423249092339,1.3075508081160285,-0.9801106410290598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8744,3.985495657111574,1.2025933562643532,-1.1389462093319667,0.13066282585742633,-2.0283972088726165,1.0331380005300042,0.4787814392899369,-0.8916026152311437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8745,-2.354437414938242,0.3336181781180711,1.1178080387181109,-1.3927939678439203,1.5459927547893795,1.8603656187923427,0.25964065181994395,0.031020409542707437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8746,2.3418488304585274,1.9215230874324623,0.9047635088406981,-1.9126233732227456,2.410366954406835,0.5074827819080707,1.025510523724444,-1.1118598789974412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8747,-1.121248312521168,-0.37666941835624146,0.31957943359044083,-0.25971797853680584,-0.8528431115509071,-0.1123168092887897,0.42868159645537063,-0.018639324803218293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8748,1.3775624169868967,-1.33262542007795,-0.022280840258448866,0.2161112505247199,0.4914239268395127,0.5014605148978227,-0.23843480370284156,-0.07986562520476281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8749,2.096295787897731,-1.8757942335169608,-0.830523890012492,0.18540309831803328,-2.007722047702438,0.9539395355042651,-0.006550410203790727,0.08798589494831874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8750,3.0074540045376104,3.2640364204369097,1.9998766937797154,-0.3985516470825893,-0.20058837157379641,1.1033175114772862,-0.3468044651342662,0.20244680402523166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8751,-2.089634230970366,0.2273198711822843,1.0291052351273706,-2.8035177449132767,1.2688491311763699,1.3138588161839773,0.39281309326391917,0.08138393823111917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8752,-0.7925709187917698,-0.6634881276182866,0.4822418861852167,-0.31376010591930314,-0.5896381831490727,-0.0886816880926392,0.6349303964844792,-0.04349437179729973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
8753,1.3814769679334218,-1.5290658679979432,0.9241047139464669,0.27406869969427927,-0.6800069568371893,0.7861173517638094,-0.3369311423630048,-0.048694531282874515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8754,1.1338561506746998,-0.5484686552899297,0.9979433203857699,-0.2620817134807252,0.09533818023704291,0.5048263046715222,-1.8986361506770957,-0.02753559757472958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8755,1.853966831270161,-1.6457198167587936,-1.0212172783321567,0.1573740410994419,-0.6152080023247066,1.2837029530079636,-0.012754685677263192,0.05405038768981241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8756,1.245807230209929,-0.6514173388753853,0.7569916394986028,-0.7554323753526241,-0.025998820523545584,1.041272885882299,-1.7577467917229013,0.0408690227011585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8757,0.9086822494093976,-1.677704905192185,1.7587669895563292,0.22653698938775407,0.24678783384574546,-0.39648415327491476,0.4974343237783526,-0.19951198704355097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
8758,0.8698957312052884,-1.6207744453335307,1.334990367390514,1.1655838617618979,0.1424047088820944,-0.5963419384726152,0.47616473773579704,-0.23527672085863663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8759,0.8224685160945082,-1.19638349396403,0.2289815563433893,0.9732625069420927,1.0119377964856917,-0.6346816722491384,0.14996741179239215,-0.21565822690555284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8760,-1.1524527486607223,-0.306075457552966,0.6645180724982478,-1.3291076211934292,-0.257657409186743,0.5145669625765713,0.31597245670231744,0.03353347698712341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8761,1.366760750437717,-0.7235263030662743,-0.06450929635232439,0.7100503116407563,-0.8921427649604805,0.8623216980495784,-1.7118010070813368,0.02814376107678224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8762,3.4774461123893126,1.0506505072972576,-0.5576748737194437,0.13089969114099909,-1.4863201290325339,0.719977398010409,1.3095507184944353,-0.9887404809300594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8763,-2.472659854220769,0.5817810728916994,1.6501989289423915,-1.3328327723919764,0.3376055007407319,1.270815844950504,-0.3881307449215848,0.04118918127135783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8764,0.9804982142656864,-1.557818726034631,1.407177383612411,0.2610379767424945,-0.2796609322201363,-0.14370884997880173,0.1859580981570268,-0.14161225841371072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8765,2.623302908232061,2.6061458093986754,0.3597675014188389,-1.2517374383530266,1.4391178526720991,-0.3403825337565549,-0.6060812960482536,-1.0871347713071546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8766,-1.6963470622801387,0.31229408890852456,0.5647284246045315,-1.3585975695939505,-0.8764986777572138,0.7197403191065518,-0.41364837878659294,0.10669071188539875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8767,0.9366873649479067,-1.5315510125273288,1.2757970529850773,0.492201107825164,-0.03217480337158937,0.13137792236355506,0.19794090972594858,-0.14291412751633023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8768,2.5748389818072748,-1.465741705647824,-2.1408088405647927,-0.7346933366110091,-0.9771385456513128,0.828742967073524,-0.7113521307637062,0.14457185106494871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8769,3.3349894114294214,4.439228029089458,2.64712558210689,0.2830681578118186,0.5160000097081323,-0.6369759901790192,0.014787170343282927,1.2245334650093025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8770,3.569325938735834,4.473237339670157,1.531985929499385,0.030265554268196604,-0.3391240748406593,0.7094841743671262,-0.15267658608031376,1.3913185859417188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8771,-1.4603258793374856,0.09766107133160308,0.3883689474505021,-1.292263721781954,-0.5073386650719238,0.4572976728998262,-0.10712777853957581,0.06689733392824831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8772,-2.233226631282961,0.2699873492817544,0.8766127252565395,-0.38596501437304875,0.4917906384098506,0.9471492838948775,0.2088875380540464,-0.014453496019074995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8773,0.7926527263965841,-1.0167030627623306,-0.5195464102794328,0.6633761253033901,2.2467607755735433,-0.6926873924861673,0.2533946356999471,-0.23179915536970902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8774,1.019446894614009,-1.4703226834710659,0.9598246751178393,-0.3504875589698732,0.560377912119699,-0.25749015213715964,0.29263736061406154,-0.14065434298393822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8775,1.9948776411309894,0.5043024754513117,-0.6794368919304795,-0.33121214291587425,0.01656965080229068,-0.31720977712489035,-1.27090541953685,1.2081518808058707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8776,4.363323685877687,5.02780195696299,1.2558269493324763,0.5548648939785381,-0.2869809279987895,-0.38398164656536465,1.0920483193545731,2.493516948918421,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
8777,-2.066267844135529,0.1044013119978205,1.4678288316710175,-1.2462034847416386,-0.36983741828032235,0.4226396414483626,0.21447498377517157,0.01185175383538124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8778,1.050284813196567,-0.19177058347653492,0.23120222837719082,0.22233672963595766,0.4132193617969059,0.2935131969545116,-2.2644073862112313,-0.03339246421603934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8779,-1.784566200777292,0.36200650258714817,0.6260335418798986,-1.674279151374244,-0.27340975380377014,1.2792974080463806,-0.39732397702050654,0.12541016103330602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
8780,-1.9714106813793226,0.02878022797482358,1.075117624259503,-1.860652548054165,-0.23041529393399013,1.5519021950634335,0.3430027454566667,0.11615319611424571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8781,2.1424741024534586,1.4528797680090708,1.5709006280476199,0.6777219492907088,-0.8603905114079082,-0.2329720180857494,-1.2522997099778994,2.3392982348381968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8782,0.8716055847003024,-1.5326086451441319,1.8839515269431137,-0.5271018267211192,0.10193513254870518,0.3888893584671007,0.16264642564627274,-0.10666388281243828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8783,2.0244600462386,-1.8359174530904503,-0.5963359866262703,-0.3968204707918017,-1.5309876535244156,1.1866614629105992,0.00546843309904381,0.09943376232104321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8784,0.891433018732356,-1.45266059248365,1.3898253501283573,0.7177291077227813,-0.43099858705535377,-0.5046342445609032,0.04909481689976231,-0.17465360891416773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8785,-1.6821120141513408,0.1492364834546061,-0.6095026993736735,-2.1101267468989655,0.29472735625566276,0.4190788079047049,0.5586821858480432,0.10052766358882735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8786,-2.407355514401012,0.3559518663343601,2.8993015757788556,-3.6366939746200937,0.5859999526941139,2.137006549480784,-0.2395486700068776,0.14122650506856552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8787,-1.9835413789674965,0.3585566711681655,0.09906065272250164,-1.2427374223991292,0.6980175953031621,-0.6256325020530041,0.3091448080008243,-0.04585172538895095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8788,0.8449349842386868,-1.3063578013001391,1.1709907527681447,-0.9895879662675149,1.1938955483426605,-0.13140061390191526,0.2073430016561511,-0.1361387213286834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8789,1.3094888256519823,0.27210340469160627,-2.1810921566939965,-0.7659604408732761,2.2290120471994377,-1.9694782080225695,-2.1060520603265793,-0.1044856755964178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8790,-2.2922607826350707,0.7145996754199901,-0.1108818850242576,-1.3100695420133213,1.5955492465323304,0.7403691195712493,-0.05999252332560564,0.015189229166389165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8791,1.8864367874393855,-1.556146051539459,-0.9554469829164022,-0.968551096369447,-0.2866012997007244,0.6986849025392081,-0.028023347469533902,0.05803192969170556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8792,-1.8016949678991208,0.08019252870211956,-0.40942167762624404,-0.19359399006181177,-0.746585109800231,0.7962796988105105,0.3927796498798189,0.07105536369781376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8793,1.0318596332733012,-1.290714874487296,0.2229351823722032,-0.7644423209219627,1.5451291934200009,-0.7358256300906653,0.3750725353779343,-0.16517648200969207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8794,2.1819404087485794,2.7008061314656544,1.89215268767027,0.8276611595370192,0.746269646330277,-0.8908990750358153,-1.0633535972229078,-1.2297580580308094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8795,0.9579373058362497,-1.4827479252138336,0.9910027383025888,0.44307371457477784,0.23337177170039664,-0.06894188138049889,0.23012526371033926,-0.1536693204603272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8796,-1.2488813689886813,-0.08815111812614322,0.1991267209378966,0.24782229930928246,-1.091643651559855,-0.5278745222342006,-0.02654096663596095,-0.04506556757135516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
8797,-1.8404564365903249,0.30392987181812675,0.5657915185558406,-3.1677416080100187,0.8977930974509032,1.8440209041403588,0.03986804254055063,0.17321480081848278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8798,1.4846213836852362,-1.5339680934666378,0.2830080879579457,0.08033594729880877,-0.283683096063711,1.2865402056685844,-0.21818204945071684,-0.0044035250072649796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8799,1.5185051859059686,-1.4052125903847386,0.038799859891699144,-0.08312732238767245,-0.059035462651457135,-0.1863113137801825,-0.2205664966669108,-0.0839240616357163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8800,3.8501590941684354,1.191601301817186,-0.3207286869292862,-0.15058248319960202,-1.9057283268165472,1.3462680290344298,0.40483448003807443,-0.9027940632882014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8801,2.5632723464424605,2.570534046156545,0.4401271259398358,0.015588556704604711,0.653401774800092,-0.2592157697614843,-0.7702299426609339,-1.0970635143774035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8802,1.3920715531441255,-1.500796788726009,0.7730698115313877,0.2073879587048423,-0.5041277362724313,0.6926088660787327,-0.3169501193377278,-0.053290723964227564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8803,1.2883364216274769,-1.2943351623026804,-0.4302567388888514,-0.9716288981956284,1.3095204129113838,-0.46246170582518625,0.2693355608639121,-0.10261832974261108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8804,-1.8017931393343949,-0.0390833327362193,0.7966070523376096,-2.7639447776344848,-0.24291165740660028,1.6889027447680878,0.4639936034084018,0.17806219739027468,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8805,1.1852814299696006,-0.3641432179854799,0.5004424135641423,-0.14533474685211695,0.11173328832909594,-0.4422698921710751,-2.0672945832130827,-0.06532763168864546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8806,2.6182736135387095,2.583522935375017,0.756225511032712,0.010066911287561795,-0.5940963771067617,-0.020647357037989277,-1.1145972932479298,-1.029904818581836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
8807,2.617772470067901,3.61450479738549,2.620392395003331,0.5241778777393815,1.2333699877311057,-0.7695266690433709,-0.5001253398325219,-0.04227614276109639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
