,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
4484,-1.6392764025034279,-0.05063180994292102,-0.471815286720356,0.10551600387476227,-1.7132521469135504,0.05481636390512816,0.4146214354427866,0.0377157210153325,-0.24692520025549503,-0.05154448674544462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4485,-1.6293798090753413,0.303063377464771,-1.6314876867221244,-0.34715090832887835,-0.07327355241787668,-0.49085227771564144,0.5580975035211413,0.026209701460481388,-0.2422613862877031,-0.04654175128491553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4486,-1.621003276559805,0.2945921105021204,-1.675868370617851,-0.13727427599574668,-0.22879771184802777,-0.5686063459205226,0.5487827864217821,0.01773092384208906,-0.24349691616582958,-0.04751993055945733,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4487,-2.0792441163716684,0.39860252338636426,-1.3393501914730264,0.9499686469154549,1.1078982316700137,1.6175856778897812,0.4286638528838131,0.041841031884968544,-0.23665230951719973,-0.01876355966534257,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4488,-1.6570623910407556,0.14825716460841287,-1.1574198510741662,0.16557259669622956,-0.8620878872635437,-0.1867497071016679,0.47692748523679407,0.0232463307187047,-0.24518976777816492,-0.04774714561791546,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4489,-1.6383529693889083,0.2515667648644464,-1.4754623685743857,-0.1722633191876271,-0.3383495124027739,-0.3919394196321593,0.5309801034047161,0.025025915259494446,-0.24326112054850602,-0.04696444772322003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4490,-1.698064083426032,0.011817173426584974,-0.6215541130560945,0.31226951784897977,-1.3687148562395193,0.23972301628619613,0.4135670818589876,0.034594569838384166,-0.24596578532613422,-0.047278308820443454,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4491,-1.6702718967128098,0.15472472288696337,-1.075090586215073,-0.11991936416165785,-0.6659446088095696,-0.06235699526111539,0.48739602208069943,0.03544903145792975,-0.24350570305104235,-0.046371898124586836,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4492,-1.5701712879178167,0.1810683479394687,-1.3780934010740298,-0.15322118429718543,-0.8469623559856556,-0.6644188020361443,0.5224768304692515,0.0188843050031383,-0.2455504937452555,-0.05229239823198137,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4493,-1.6496330115329265,0.18716963452609187,-1.2799313974559836,0.045351228705716444,-0.6691600002914767,-0.2676846806641794,0.4970985350979287,0.0235951814966928,-0.24450488660018066,-0.04748759368927466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4494,-1.9164111290994503,0.08620508408985056,-0.5699756978184558,0.9062184724967965,-0.6632282332529434,1.224234575047467,0.36190795591998315,0.041385161532864895,-0.24285613836333475,-0.0333502759917674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4495,-1.6788986640266423,0.07948351267057652,-0.8790011899568317,0.21802734807497484,-1.1041776678107382,0.039373648228436406,0.4455661021615155,0.02994942903561663,-0.24545383929124276,-0.047403011000830525,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4496,-1.6642942720192218,0.15720299415413985,-1.122026988985553,-0.026395142038933516,-0.7161840454969296,-0.12004163344207738,0.4859689292387607,0.030843126545320853,-0.2440604698379586,-0.04686300881624425,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4497,-1.6732498535764777,0.11765777412569234,-0.9875316801942511,0.06994770115428839,-0.8962848422509472,-0.024378667152511815,0.46616224350748287,0.03167025148970099,-0.24460370843204937,-0.04699717078105767,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4498,-1.9165993132923858,0.2175122148528073,-0.8038098601368898,0.03625663586915106,0.2747053348412446,1.192167763496148,0.4424169051890678,0.06379917806249473,-0.2377992753835283,-0.030145049292408323,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4499,-1.6781531417582398,0.06784849515408359,-0.863463061805137,0.3085113564216498,-1.1955663761506423,0.03525954365882593,0.4380732057114398,0.027350530029065467,-0.24598115624990158,-0.0477542404562353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4500,-1.71432599319694,0.017019231483598657,-0.5152573233780328,-0.020979492603490368,-1.1469173973494464,0.39357171358085696,0.4247643469626064,0.04914922202234567,-0.24399843543122468,-0.045652281399459954,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4501,-1.6305813290912863,0.35034165599330597,-1.7076212554733015,-0.6812286627854051,0.27731634235401625,-0.4915785176187627,0.5876439978366111,0.035233325810589834,-0.24031736813427673,-0.04528312175442825,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4502,-1.5721224624121055,0.32358866281173937,-1.6194765166045024,-1.1295860458030333,0.19091131392713642,-0.6825528471998168,0.6107215856083164,0.04468120435423145,-0.2398718854175279,-0.04865234876799926,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4503,-1.6864200695259683,0.06442109872075447,-0.7985510154204307,0.17916934710298835,-1.1260863041362084,0.11503617093036926,0.4400468447481636,0.03372039852522669,-0.24521392558714505,-0.047075044818836814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4504,-1.6592245106107768,0.14736076861815756,-1.1404428543273968,0.13174468656673358,-0.8439161761213071,-0.16588505073834123,0.4774436677540911,0.02491229632539303,-0.24498910745098246,-0.04756950983582672,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4505,-1.9149057024558045,0.03262657629941271,0.42696509814436984,-2.111483653658955,0.4744455226492167,1.9437044650567892,0.46487620816313957,0.15730672619414582,-0.2294215680817122,-0.029446751528671013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4506,-1.619876203779046,0.2831152805133196,-1.6633261830685273,-0.04082063644974883,-0.32339319274244444,-0.5764024486718967,0.5411987989392424,0.014838030904945827,-0.24405964377046185,-0.04790250750581901,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4507,-1.6234177542111294,0.015663570727738857,-0.7032975450672106,-0.040462969626707326,-1.4209229296789954,-0.11362235324401411,0.447409911360004,0.03561852761102947,-0.24610636195550095,-0.051397510670872254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4508,-1.7975743199159433,-0.06527121984079096,0.22397776536460592,-1.0081801102637507,-0.787741633389275,1.209246884380974,0.41537933449920716,0.10519625430994593,-0.23810489727587625,-0.03997266626483073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4509,-1.8144090232356223,0.0026269990029705007,-0.2337845178755125,-0.06622241841599215,-0.8809244869424812,0.9923836285619696,0.39699425295920165,0.06772485962250423,-0.2414971490702993,-0.039443246818574335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4510,-1.608558995195471,0.09348851056309693,-0.948320637830846,-0.2809057056077337,-1.0350671557348619,-0.27549230036903694,0.4877520110822732,0.03631622916700567,-0.2447365995995323,-0.05087840681359054,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4511,-1.7887748238824797,0.06103113364585083,-0.5206325756601209,0.01956388814652031,-0.7558775951712894,0.7326901832081464,0.4201340113246912,0.056070910854304636,-0.24204367968366736,-0.040389390818719034,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4512,-1.8247397890889263,0.08516579838937505,-0.7640078007123758,0.8986742578722253,-0.9436473106915173,0.7096765118590685,0.3843713382524524,0.027266479260364584,-0.24503488617955782,-0.039158200245093394,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4513,-1.7425720543746976,0.10407460964035092,-0.926201407259893,0.5847997713685246,-0.9739467478055234,0.28066861962692546,0.4237334251668207,0.024519467543399825,-0.24541537651302214,-0.043605368277515905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4514,-1.6427123660415728,0.22587118774018144,-1.3984483563679733,-0.0828296475505605,-0.47195641658006,-0.3437103233176727,0.5173910396690155,0.024336024182136966,-0.24377279122756523,-0.04718624510602462,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4515,-1.7576148653733497,0.07394978174070677,-0.7653010581870909,0.5070837694245518,-1.0177640204564637,0.431993665030791,0.41269491034011696,0.03206140652261994,-0.24493554910482673,-0.042949435913528594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4516,-1.7528739182083284,0.09980354639266387,-0.8453110109958744,0.4236197289868081,-0.8873638888336901,0.380082570534541,0.4261928830433534,0.03245730366938538,-0.24445928907174086,-0.042758986021680906,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4517,-1.6960487350433755,0.2786361331013973,-1.569598988647927,0.288033326228647,-0.2583580290849189,-0.2083290864146322,0.5077203335680827,0.014990048854668743,-0.24377742455720164,-0.043657915691562826,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4518,-1.7035525617863905,0.2755251117234524,-1.5106788234679627,0.1706305793086311,-0.19529150217950952,-0.1359164555066161,0.509511790539878,0.02077192948964586,-0.2430810151863918,-0.04304141503607803,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4519,-1.8575158523559732,0.2897841227566963,-1.3533020440626942,0.645380610905632,0.1186251660001879,0.6096858108743883,0.45757101637519804,0.026371761379058094,-0.24145013929389592,-0.03383932333310366,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4520,-1.7701315850459347,0.032928144787132935,-0.6028436371069925,0.5477100547574272,-1.1679349400350327,0.5620219476834829,0.3937384075785047,0.03563247481919261,-0.24514828833649926,-0.04279102129607812,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4521,-1.755834296315685,0.07468799020327,-0.7792821143314892,0.534942048354725,-1.0327289590441882,0.41481100684922784,0.41226981885528413,0.030689434846523683,-0.24510079878603586,-0.04309572420466054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4522,-2.157298557021587,0.23806979325337307,-0.9527504661418064,2.2740359050545007,0.08215228772899118,2.0438629589222694,0.300540828313083,0.017125178644151848,-0.24215108783864547,-0.018134076878991014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4523,-1.7812317074169008,0.004437921340307318,-0.472901340925358,0.5316802418731237,-1.244888862415934,0.6752996785424585,0.3817586187496711,0.04013647651562813,-0.24503437093669544,-0.0424590130053116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4524,-1.7641539603523466,0.035406416054309414,-0.6497800398774723,0.6412342768801514,-1.2181743767223927,0.5043373095025209,0.39231131473656594,0.03102656990658371,-0.24570305512341561,-0.04328213198773542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4525,-2.1727422611357925,0.2792486855773207,-0.9149892985696687,1.7131486670434135,0.5546695621183414,2.18304181051642,0.33343492885662657,0.037310812548340566,-0.23894892308411964,-0.01610470377668768,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4526,-1.616547476625653,0.018317227722115085,-0.7551781887417613,0.0630471398479293,-1.476436964744554,-0.17745449447099132,0.44571714712506005,0.030512873005682565,-0.2468076044315951,-0.05236132826533532,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4527,-1.7112732296619653,0.29601769863338523,-1.4907750960978297,-0.11178466575349953,0.04207107047299751,-0.06510511668715763,0.5259322779863553,0.03095786451439528,-0.2415118582334156,-0.04222650986354612,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4528,-1.5717168325704403,0.2518975055799841,-1.492244760767581,-0.654301313962268,-0.32100749128182754,-0.6655190013005688,0.5666827189368914,0.032409981719883074,-0.24272192446100505,-0.05082491502079464,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4529,-1.8189790055278978,0.11124767794442927,-0.849960641292687,0.8271859818528347,-0.8195907016317796,0.6503905815895489,0.3975732758851956,0.027064628737527966,-0.24471690538430768,-0.039450906419703585,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4530,-1.7209215972186904,0.3039616738370622,-1.4364079435275328,-0.3415600687510406,0.20828447175152318,0.024922278790268707,0.5355506318605951,0.0404166219014278,-0.24015829286871115,-0.0411438389524815,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4531,-1.6182442841117042,0.1609430009461805,-0.9985585980071479,-0.9093379675250367,-0.44070114320143716,-0.19804320508917256,0.5339011749091487,0.056113776403047655,-0.24115260320118304,-0.048742177128657665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4532,-1.644216612044698,-0.0409305737351231,-0.4523517810778406,-0.05457719977763843,-1.5843810695583467,0.10187627451890402,0.42306320759937943,0.043734789403706446,-0.2460722170397024,-0.05124799764675411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4533,-1.6395284011486095,-0.050930986798797595,-0.46777170581731353,0.09759299762870598,-1.708906427628212,0.059714855404403695,0.414629037147174,0.03809795311437067,-0.2469654440067528,-0.051923151175379684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4534,-1.6495758979740025,-0.055096591694689945,-0.38887860328820895,-0.059607290620128726,-1.6244614170260538,0.15667414085751016,0.41702776766873056,0.045839793286628176,-0.24603296366278715,-0.05109766724684925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4535,-1.6280643070215979,-0.034233968396157,-0.5791799332448822,0.19813718766036156,-1.7201344410327026,-0.053994981842418965,0.41920702055839604,0.03128904634197602,-0.2475712677192421,-0.05257504143059419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4536,-1.7034778694711556,0.045210278074547666,-0.6411560386566247,-0.012872685965243175,-1.0656177556832067,0.28519247422115684,0.43675173749582724,0.045027452424948315,-0.24415259658228616,-0.04636295412016153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4537,-1.6026886068866348,0.10767172672217137,-1.0137421159221773,-0.27185935861265403,-0.9970546340908412,-0.3327556715718945,0.49361287065238096,0.034005469521937975,-0.24488691801965212,-0.05147009662534416,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4538,-1.603578891415467,0.10730262249088976,-1.0067515878499782,-0.28578849807774065,-0.9895721647969791,-0.324164342481113,0.4938254163947974,0.034691455359986106,-0.2448042931790475,-0.05139695247977824,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4539,-1.8602194950920359,0.2645803064150154,-1.2872241539650948,0.7567394322932564,-0.02666988166432138,0.6444034077793327,0.44353409918156383,0.024594132747778472,-0.24217910695407985,-0.034596522600627594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4540,-1.949509506036923,0.24271866131378667,-1.0691063228399846,0.9591808030762641,0.06348930980058153,1.1421419327377285,0.4058723782065268,0.0328290311691283,-0.24113761789577903,-0.029564201403677184,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4541,-1.6399099516609663,-0.05108917432648963,-0.46477576521494246,0.09162336642938305,-1.7056996550736998,0.06339685358616726,0.4147201281796381,0.03839194704496271,-0.24693003336077946,-0.051891803684422894,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4542,-1.710832801743799,-0.029503640382865456,-0.4550531110729536,0.34497279693579896,-1.5145400565327498,0.3746497904381635,0.3946181808017627,0.038547870233995,-0.24621876830906464,-0.04749855863292804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4543,-1.6349497950003293,-0.0490327364664922,-0.5037229930457662,0.16922857202057986,-1.7473876982823602,0.015530877223241263,0.41353594475760386,0.034570025947265964,-0.24739037175843337,-0.05229932106686194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4544,-1.5899743886846867,0.19655166313915132,-1.2633182212954799,-0.6246747506712057,-0.5080519857735911,-0.47701085412750727,0.5417818672770944,0.03838004782996954,-0.242859999669789,-0.05048482251248251,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4545,-1.5755282054840654,0.16670861147582014,-1.3125739361162696,-0.16219452725285025,-0.8848348325376989,-0.6071771096527717,0.5163882648880138,0.021175545031370178,-0.24557509121691368,-0.05254163058931624,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4546,-1.5459730284694897,0.2984029768268846,-1.75856145606321,-0.4879803843852854,-0.2820046869263528,-0.9231898875877299,0.5824813992397455,0.018647123829452415,-0.24373675428974295,-0.052070042658082766,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4547,-1.8543514751462558,0.27895724107817166,-1.3546919192245546,0.7697290314015104,0.009134769064035658,0.5846962105317085,0.4494480844022604,0.02209713695740068,-0.24226557452562625,-0.034788649655141474,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4548,-1.7096529926941069,-0.005126292656034702,-0.5071009515929403,0.20579219863770878,-1.3542100477345276,0.3571040123050397,0.4089663364746648,0.04168771073295296,-0.24541200891356052,-0.04701553215881635,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4549,-1.6911410695716225,0.05032500813659277,-0.7380247847999557,0.18014538947952832,-1.1693034016124388,0.1661411996774692,0.4338064607794856,0.035521648669138456,-0.2452975408020922,-0.04737652299443315,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
